# ik      |d|   band[0]:x    band[0]:y    band[0]:z    band[1]:x    band[1]:y    band[1]:z    band[2]:x    band[2]:y    band[2]:z    band[3]:x    band[3]:y    band[3]:z    band[4]:x    band[4]:y    band[4]:z    band[5]:x    band[5]:y    band[5]:z    band[6]:x    band[6]:y    band[6]:z    band[7]:x    band[7]:y    band[7]:z    band[8]:x    band[8]:y    band[8]:z    band[9]:x    band[9]:y    band[9]:z   band[10]:x   band[10]:y   band[10]:z   band[11]:x   band[11]:y   band[11]:z   band[12]:x   band[12]:y   band[12]:z   band[13]:x   band[13]:y   band[13]:z   band[14]:x   band[14]:y   band[14]:z   band[15]:x   band[15]:y   band[15]:z   band[16]:x   band[16]:y   band[16]:z   band[17]:x   band[17]:y   band[17]:z   band[18]:x   band[18]:y   band[18]:z   band[19]:x   band[19]:y   band[19]:z   band[20]:x   band[20]:y   band[20]:z   band[21]:x   band[21]:y   band[21]:z   band[22]:x   band[22]:y   band[22]:z 
  0  0.00000      0.5049       0.5049       9.4940       1.6531       1.6531      13.5285      11.9694      11.9694       3.5020       6.6097       6.6097       3.5020      24.4726      24.4726       3.2633       3.2433       3.2433       3.2633       7.1315       7.1315       0.7777       0.7243       0.7243      10.2818      11.3164      11.3164       2.8727       6.8373       6.8373       3.0956       0.6885       0.6885       3.0956       2.7515       2.7515       0.4524       7.2161       7.2161      35.1661       7.5058       7.5058       0.3579     700.1828     700.1828      14.8385       2.4495       2.4495      14.8385     694.0174     694.0174      35.0596       7.2239       7.2239       5.6400       9.9805       9.9805       0.4643      27.8890      27.8890      16.0660       4.6421       4.6421      16.0660      17.3972      17.3972      18.2814      24.2714      24.2714     238.2539 
  1  0.02206      0.5091       0.5099       9.4826       1.5672       1.6255      13.5332       7.6017      11.9525       3.5846      10.7680       6.5659       3.5087       5.6774      24.0966       3.2497      21.6521       3.1888       3.2744       7.0911       7.0792       0.7865       0.7292       0.8704      10.2394      10.8817      11.1121       2.8746       2.8541       6.4336       5.7028       5.6921       0.7006       3.0691       2.7402       3.1470       0.4583       6.2130       8.0751      27.2930       7.1892       7.1151       0.4039      47.4031     209.5135      15.4941     420.3556       2.4589      14.7647     458.2882     204.0103      30.6007       7.4904       7.4638       6.2503       9.7325      10.2099       0.4890      11.2137      27.2153      14.2482      21.2653       4.5785      16.0634      17.2573      15.3386      18.1582      26.7051      25.5880     228.9828 
  2  0.04411      0.5216       0.5272       9.4535       1.5628       1.6794      13.4383       6.3079      11.7060       3.6169      11.4617       6.4375       3.5292       3.6394      23.4374       3.2413      23.1861       3.2139       3.3046       6.7573       6.9257       0.8111       0.7441       0.9597      10.1286      10.0966      11.0892       2.8374       3.1619       5.7505       6.7012       6.5995       0.7444       2.9907       2.7069       3.4333       0.4703       5.3878       9.7330      21.4676       7.2669       6.9646       0.5383       6.2310      27.5327      13.5227     252.1918       2.4866      14.5463     248.6083      22.3938      24.5532       8.2939       7.5523       6.3367       9.0317      10.8563       0.5635       7.4770      25.0630      12.3496      25.0128       4.4974      16.0653      16.8476      13.3176      17.6157      34.4896      31.1175     207.4564 
  3  0.06617      0.5423       0.5563       9.4035       1.6686       1.9066      13.3267       5.6104      11.5051       3.9119      11.4605       6.2264       3.5610       3.2234      22.3406       3.1951      22.8167       3.2703       3.3561       6.2725       6.6757       0.8478       0.7685       0.9999       9.9353       8.7259      11.3061       2.8910       4.0879       4.9794       6.6445       6.8044       0.8323       2.8727       2.6541       3.5512       0.4935       5.0424      11.7150      18.4044       7.6517       7.0338       0.9852       3.9456      10.8363      12.7309     157.6249       2.6134      14.2589     152.0703       5.7883      20.8339       9.5728       7.9676       6.3698       8.0486      11.8741       0.7471       6.3504      22.0709      11.4195      26.1437       4.3974      16.1163      16.2106      12.7764      16.8534      46.7117      45.3484     186.4529 
  4  0.08823      0.5719       0.5984       9.3313       1.6016       6.4479      10.6413       4.6948       6.6139       6.4881      11.3896       5.9648       3.6088       2.9568      20.9068       3.1041      22.0383       3.3083       3.3964       5.5928       6.3560       0.8787       0.8064       1.0464       9.6692       6.5858      11.7448       2.9764       5.4887       3.9019       6.2873       6.8972       0.9023       2.6881       2.5763       3.6324       0.5280       4.7794       9.6628      16.1409       8.0269      10.1823       1.0563       3.6322      10.1020      12.2147     109.4450       2.5947      13.7341     104.1464       5.2144      18.0296      10.9219       8.2262       6.0643       6.9677      13.0465       1.0685       5.9921      18.5718      10.7252      26.5825       4.2404      16.2505      15.4288      13.7696      15.8301      47.6832      74.0634     179.7066 
  5  0.11029      0.6094       0.6743       9.2646       3.9597      10.8345       4.5960       1.6112       2.4726      12.8988      11.1282       5.8293       3.7511       2.7342      19.2125       2.9781      21.0989       3.4011       3.4377       4.9947       5.9545       0.9066       0.8484       1.1802       9.3885       4.0505      12.2964       3.5913       7.1200       3.0462       5.9804       6.8326       1.0246       2.4735       2.4922       3.7245       0.5745       8.2964       6.3668       1.4967       4.7609      14.6990      14.2126       3.4067      10.7804      12.0258      81.8053       2.7498      13.2658      77.0780       5.7352      15.5772      12.4273       8.5931       5.7002       6.0619      14.3394       1.7639       5.7883      15.0747       9.9391      26.7352       4.1023      16.6009      14.6073      16.8856      14.6539      69.0176     105.4210     192.3501 
  6  0.13234      0.6547       0.7315       9.1383       3.3431      10.1223       4.1833       1.5816       3.3528      13.0559      10.6598      10.5799       3.7274       2.5204      11.5171       2.8896      20.0771       3.4261       3.4844       4.4899       5.5353       0.9250       0.8868       6.4896       8.9659       2.2662       6.6358       4.0778       7.8709       2.3967       4.9404       6.6373       1.0987       2.2534       2.4084       3.7906       0.6277       8.6598       5.7247       1.8161       4.6169      15.4144      12.2475       3.1041      10.2886      11.4688      64.3687       2.7514      12.5868      60.2855       6.0608      13.2322      13.9133       8.6865       5.4206       5.5463      15.1799       2.8787       5.4608      12.4394       8.6425      26.8141       4.0434      17.2407      13.8810      21.7878      13.3318    2000.6187      94.4037     216.1218 
  7  0.15440      0.7084       0.8472       9.0254       2.8306       9.6338       4.2043       1.8644       7.0835      10.5252       2.0433      12.0029       5.2440      10.3283       4.7766       3.7973      18.9924       3.4796       3.5231       4.0814       5.1417       0.9350       1.5442      11.3753       4.3877       0.9381       1.4070       8.5215       7.5705       2.2331       4.3289       6.4166       1.2168       2.0264       2.3156       4.1646       0.6896       9.3823       5.3761       2.2384       4.4709      15.5726      10.5060       2.9187       9.7623      11.1417      52.5121       2.8405      11.9493      49.0713       6.0377      11.0760      15.3309       8.6123       5.2084       5.5799      15.3240       4.2010       5.2942      11.3875       7.1742      26.6452       4.0609      18.3711      13.6386      27.7327      11.9766    6142.2245      54.8696     234.3036 
  8  0.17646      0.8075       0.9723       8.9179       2.4006       9.1226       4.2495       2.0995      10.6603       5.7657       1.6374       7.6796       9.6525      10.0149       4.5330       3.9061      17.9869       3.5917       3.7030       4.0521       4.9595       1.4466       1.4258      10.8254       4.7682       0.9983       1.5090       7.9982       6.8592       2.4045       3.7061       6.2922       1.4906       2.0007       2.2221       4.0341       0.8924      10.2303       5.0448       2.6783       4.3865      15.0656       9.1455       2.7569       9.1415      10.8638      44.0900       2.9307      11.2980      41.2806       5.7823       9.1397      16.6800       8.2720       5.0565       5.9390      14.5415       5.2490       7.6362      13.0421       5.9732      24.1400       4.2318      20.2151      14.3105      32.5402      10.6832    6698.9001      25.5668     241.4723 
  9  0.19852      0.8759       1.1116       8.8207       2.1295       8.6664       4.3091       2.0007      10.8505       4.4335       1.5686       6.9508      10.6984       9.8356       4.2442       4.1849      16.8823       3.5478       3.6282       3.5572       4.1847       0.9557       1.3313       9.7763       4.5005       1.0473       1.6550       7.4282       6.0040       2.5471       3.4371       5.8240       1.2934       1.6270       2.1452       3.9545       0.8174      11.0186       4.7369       3.2789       4.3796      14.0221       7.9603       2.5941       8.3699      10.6046      37.9707       3.0176      11.0167      35.5023       5.4240       7.6030      17.9263       7.7419       4.9278       6.4961      13.6149       5.8405      22.2792      10.4517      23.1444       9.8180      12.4256       5.5056      16.4732      34.4842       9.4815    5631.0199      12.0941     231.9964 
