# ik      |d|   band[0]:x    band[0]:y    band[0]:z    band[1]:x    band[1]:y    band[1]:z    band[2]:x    band[2]:y    band[2]:z    band[3]:x    band[3]:y    band[3]:z    band[4]:x    band[4]:y    band[4]:z    band[5]:x    band[5]:y    band[5]:z    band[6]:x    band[6]:y    band[6]:z    band[7]:x    band[7]:y    band[7]:z    band[8]:x    band[8]:y    band[8]:z    band[9]:x    band[9]:y    band[9]:z   band[10]:x   band[10]:y   band[10]:z   band[11]:x   band[11]:y   band[11]:z   band[12]:x   band[12]:y   band[12]:z   band[13]:x   band[13]:y   band[13]:z   band[14]:x   band[14]:y   band[14]:z   band[15]:x   band[15]:y   band[15]:z   band[16]:x   band[16]:y   band[16]:z   band[17]:x   band[17]:y   band[17]:z   band[18]:x   band[18]:y   band[18]:z   band[19]:x   band[19]:y   band[19]:z   band[20]:x   band[20]:y   band[20]:z   band[21]:x   band[21]:y   band[21]:z   band[22]:x   band[22]:y   band[22]:z   band[23]:x   band[23]:y   band[23]:z   band[24]:x   band[24]:y   band[24]:z   band[25]:x   band[25]:y   band[25]:z   band[26]:x   band[26]:y   band[26]:z   band[27]:x   band[27]:y   band[27]:z   band[28]:x   band[28]:y   band[28]:z   band[29]:x   band[29]:y   band[29]:z   band[30]:x   band[30]:y   band[30]:z   band[31]:x   band[31]:y   band[31]:z   band[32]:x   band[32]:y   band[32]:z   band[33]:x   band[33]:y   band[33]:z   band[34]:x   band[34]:y   band[34]:z   band[35]:x   band[35]:y   band[35]:z   band[36]:x   band[36]:y   band[36]:z   band[37]:x   band[37]:y   band[37]:z   band[38]:x   band[38]:y   band[38]:z   band[39]:x   band[39]:y   band[39]:z   band[40]:x   band[40]:y   band[40]:z   band[41]:x   band[41]:y   band[41]:z 
  0  0.00000      0.7651       0.7651       0.2284       0.7651       0.7651       0.2284       1.0368       1.0368       0.4875       0.6928       0.6928       0.4307       1.4176       1.4176       0.3106       1.2632       1.2632      19.1076       1.2632       1.2632      19.1076     138.6794     138.6794       0.0350      71.2774      71.2774      23.4486      71.2774      71.2774      23.4486       0.6075       0.6075       6.2108       0.6075       0.6075       6.2108      67.7702      67.7702       1.8257      67.7702      67.7702       1.8257     137.0870     137.0870       0.0260       0.8172       0.8172      75.9066       1.0244       1.0244      75.4750       0.6881       0.6881      10.5141       0.9048       0.9048      11.3724       0.2393       0.2393       0.6094       0.6655       0.6655       0.4509       0.6907       0.6907       0.7352       0.6907       0.6907       0.7352       0.1380       0.1380       0.4673      13.6982      13.6982       4.8310       1.5070       1.5070       0.6040       6.5050       6.5050       7.8223       6.5050       6.5050       7.8223       1.0073       1.0073       7.9182       1.0073       1.0073       7.9182       1.0258       1.0258       1.1793       1.0258       1.0258       1.1793       0.2480       0.2480       4.5269       2.1024       2.1024       1.0806      19.8184      19.8184       8.6375       1.1944       1.1944       0.6356       0.8931       0.8931       6.4898      14.5022      14.5022       0.8782      14.5022      14.5022       0.8782       8.4685       8.4685       0.6609      42.6091      42.6091       0.7482      42.6091      42.6091       0.7482 
  1  0.01514      1.3637     334.1096       0.2278       0.1480     335.1553       0.2281       1.0441       1.0323       0.4874       0.6921       0.6924       0.4302       1.4077       1.4156       0.3122    1084.9133     146.4454     521.0628    1085.9440    2169.5943      21.7294    1115.5809    2169.5943     513.1949       4.3517     398.5785      25.7794      41.5957     325.4246      15.2313       0.0353     415.3331       6.5271       1.2156     414.4120       6.2143      25.6055     163.2098       2.0103       1.1504     239.9395       1.8215      27.3382      84.4693       0.1347       0.8249       0.8141      74.3538       1.2962       0.9511      73.9261       0.6880       0.6875      10.4219       0.9178       0.9073      11.2805       0.2551       0.2402       0.6129       0.6617       0.8607       0.4686       1.0171     468.1081       0.7497       0.3600     468.6323       0.7590       0.3747       0.1470       0.4847      18.7450      16.1210       4.9037       1.4971       1.5212       0.6424       0.6920      36.2423       7.6917      17.0427      22.5020       9.2123       1.4885      20.7671       9.1919       0.5140      21.7264       7.7522       0.4223       6.2406       1.1816    1085.6555       4.9953     649.9271    1084.9222       0.2496     652.3855       2.1058       2.0932       1.0843      15.8332      19.4810       8.0490       1.1833       1.2272       0.6666       0.8984       0.9151       7.1971       6.8951      25.7250       0.9180      16.9319      13.2060       2.1928       7.3975       8.6864       0.6559      32.2044     350.7067       0.9549       0.2669     401.5861       0.7487 
  2  0.03028      1.3124      83.6789       0.2260       0.1491      84.8673       0.2271       1.0641       1.0189       0.4871       0.6980       0.6922       0.4292       1.3847       1.4098       0.3176       6.5617      46.7442      79.3307       0.2305      30.7237      83.6592       2.2968      28.7307      32.3655       3.9254     113.7539      35.6833       7.0522      72.9982      10.2691       0.0356     125.5426       7.5995       1.3162     124.4703       6.5538       2.9572      14.1060       3.0645       1.4434      56.7747       1.8047       4.3860      46.9491       0.1514       0.8446       0.8049      69.6741       2.2037       0.7453      69.2532       0.6892       0.6865      10.1491       0.9575       0.9161      11.0086       0.3076       0.2428       0.6223       0.5329       1.3022       0.5448       1.2123      31.0560       0.8119       0.3642      31.7268       0.8132       0.3794       0.1670       0.5395    1085.5304       1.5603    2169.9646    1104.4635      26.7698    2169.9646       0.6140      24.9095       7.6720      33.2490       1.2906      17.2411       1.4400       6.2395      16.7399       0.8036       7.1661       7.5942       0.4122       3.5349       1.1757       0.2591       0.2512     901.4726       2.5577       2.0920     899.0677       2.0945       2.0590       1.0952       9.2812      18.8405       6.8565       1.1543       1.3394       0.7985       0.9125       0.9949       6.9003       4.6971      20.2335       1.0742      10.0557       8.9051       3.1369       5.1475       9.2486       0.6432       5.8798      81.0520       1.1159       0.2691     112.0281       0.7502 
  3  0.04542      1.2375      35.8224       0.2249       0.1514      37.0375       0.2265       1.0930       0.9979       0.4857       0.7190       0.6976       0.4310       1.3736       1.3998       0.3328       1.9535      29.5853      22.7667       0.2294      14.4506      24.8094       2.2961      12.4928      67.4228       3.3829      54.3695      69.8676       3.2634      30.4795      10.2132       0.0359      82.4123       9.8609       1.4728      81.3252       8.1450       2.3963       3.7567       5.5229       2.0229      30.5018       1.7159       5.0890      31.5444       0.2756       0.8834       0.7835      61.9635       4.0031       0.4561      61.4165       0.6969       0.6880       9.7170       1.0253       0.9299      10.5757       0.3379       0.2617       0.6490       0.6885       1.6135       0.3901       1.1835      52.9592       0.7138       0.4276      53.8283       1.0637       0.2907       0.3893       0.9828       1.5131       2.2414       1.8999      40.2623      58.9193       5.7747       0.7440      57.3588       8.2938    1105.8222       2.6420     605.0532    1085.5760       1.8166     604.4512    1085.0153       2.2319       7.0796       0.3564       2.5634       1.2169       0.3559       0.2728     560.3957       4.8607       0.5599     556.3289       2.1187       2.0029       1.1820       5.1933      18.3140       5.8006       1.1041       1.5809       1.3087    1086.0067      19.3829       1.6206    1085.2736       1.1734       5.5363       5.6221       9.3210       2.9123       3.2022       9.9565       0.6265       1.8396      32.5281       1.2057       0.2729      51.4046       0.7537 
  4  0.06056      1.1572      20.5254       0.2193       0.1512      21.7534       0.2245       1.1143       0.9701       0.4860       0.7806       0.7086       0.4355       1.2948       1.4005       0.3518       0.9276      21.2805      11.3997       0.2239       8.6193      12.5046       2.3164       6.7206     241.8001       2.9628      33.0068     243.3553       3.5079      18.4565      13.8672       0.0382      48.0766      14.3359       1.6670      46.9726      14.8509       2.3729       5.2257      13.0631       3.1425      22.7139       1.5882       7.1833      23.6775       1.7682       0.9411       0.7487      53.2470       6.3637       0.1865      51.2325       0.6933       0.6815       9.1162       1.1252       0.9542       9.9771       0.3827       0.2656       0.6541       0.6012       1.9134       0.7275       1.1879      19.6882       1.0353       0.3770      20.7249       0.9029       0.1685       0.3158       0.8155       1.5214       2.4460       1.4525      20.2399     163.4373       7.4645       0.6580     162.1796       6.4924       1.3775       1.1230       8.7431       0.3660       1.4930       5.7321      25.8335       3.7420      10.5461       0.3600       4.3450       1.1843       0.3228       0.2918     274.8445      10.7218       1.5070     267.7748       2.0892       1.9464       1.1365       3.2086      18.0896       5.0053       1.0435       2.0839       6.2026       1.6152      19.0924       6.5478       0.9941       1.6048       4.3129       3.3357      10.0867       2.5705       1.9515      10.7580       0.6132       1.1507      16.8588       1.2794       0.2744      29.4005       0.7581 
  5  0.07570      1.0791      13.2606       0.2137       0.1528      14.5024       0.2201       1.1339       0.9353       0.4851       0.8865       0.7418       0.4672       1.2567       1.3713       0.3994       0.5823      16.5856       7.3758       0.2199       6.1442       7.9937    1086.1699      22.9207     886.4491    1085.9452       4.3268     885.8980       5.0105      17.1521      22.8127       0.0372      31.6088      23.6725       1.8855      30.4810      53.4599       2.1898      10.4627      52.3069       4.9131      18.6016       1.5044       8.9140      18.5259      15.7493       1.0449       0.7514      55.2265       8.4185       0.0877      39.4354       0.6938       0.6739       8.4544       1.2509       0.9765       9.3164       0.4150       0.2739       0.6757       0.6528       2.4435       1.4879       0.9662      27.4243       1.2815       0.3637      28.1354       0.9633       0.1489       0.2292       1.0596       1.1944       1.5083       2.6248       6.6993     485.1356      15.2499       0.7254     483.9526       5.8778       1.2920       1.9006      14.1590       0.2625       3.0114       4.5304      26.5648       6.5915      12.4625       0.3336       9.3174       1.2115       0.3192       0.2819     118.7234      24.6516       4.0413     106.9087       2.0441       1.9159       1.1856       2.3299      18.2036       4.4885    1085.2259      19.1553      14.9450    1085.2795       3.0984      14.5501       1.0703       2.5345       3.3745       2.2298      10.9128       2.2759       1.2541      11.6059       0.5990       1.0539      10.1484       1.3581       0.2792      19.1444       0.7657 
  6  0.09084      1.0081       9.1885       0.2079       0.1551      10.4470       0.2166       1.1282       0.8922       0.4841       1.0398       0.8118       0.5658       1.2059       1.3568       0.5209       0.4197      13.1277       5.1746       0.2132       4.6670       5.5349       2.6883      16.7790     192.8803       2.2750       2.9511     192.3124       7.0907      31.2491      39.1626    1084.8159      22.6585      39.9435    1085.8117      21.5322    1063.9499    1085.7786      27.8891    1063.5113       7.0511      16.1702       1.1733       8.6571      15.3065     142.3404       1.1345       0.7079     169.1099       8.4562       0.2284      28.1330       0.7007       0.6680       7.7176       1.4059       1.0168       8.5763       0.3997       0.2672       0.6976       0.5351       2.3457       1.5332       0.9532      17.6173       1.6854       0.3869      18.5257       0.9946       0.1499       0.2641       1.3931       1.2238       2.0726       1.8398    1085.1131     957.2069       5.1759    1086.2191     957.6996      71.2024       1.2489       1.5683      70.4403       0.3184       2.2075       4.1209      33.0246      12.9505      16.0757       0.3075      15.0777       1.2134       0.3727       0.2975      64.7559      34.1014       3.8095      49.1735       1.9545       1.8635       1.2349       1.8865      18.7173       4.1394       0.6445      19.6190       1.9356       0.9177       5.4273       1.5022       1.1863       4.7523       2.6963       1.6473      11.8007       2.1293       0.8834      12.5252       0.5951       1.0831       6.6996       1.4576       0.2818      13.5276       0.7749 
  7  0.10597      0.9543       6.7277       0.2024       0.1576       8.0083       0.2125       1.1057       0.8480       0.4831       1.2187       0.9382       0.8670       1.1550       1.3363       0.8482       0.3330      10.8306       4.0176       0.2067       3.8774       4.2500       2.7570      12.9479      78.4109       2.1878       2.2685      78.0592       8.7272     173.0576      61.8457       1.6743     171.2692      53.0869       0.0390      19.8913      62.4116       2.2292      18.7706      53.6155       8.7097      14.2071       0.8391    1088.3437      13.0094     902.0503    1085.4130       0.6698     914.0568       6.4048       0.5326      19.4306       0.7102       0.6598       6.9451       1.6055       1.0633       7.7945       0.3976       0.2944       0.7212       0.4618       2.2707       0.5909       0.8972      19.3970       0.7015       0.3986      20.3361       1.4547       0.1939       0.4221       2.0319       1.1061       2.3660       2.3373       0.5757     401.6901       5.5177    1085.3664       1.5425     784.8202    1086.2172     401.9079     785.1395       0.2632       1.8886       3.9568      21.5275      28.1851      15.0550       0.2879      29.0444       1.1841       0.4103       0.3076      36.3071      22.0342       2.9682      21.8388       1.8270       1.7967       1.3132       1.6361      19.6889       3.9008       0.4891      20.5434       1.2348       0.8593      10.7015       0.7590       1.3540       9.9007       2.2197       1.3290      12.8178       2.1381       0.6878      13.5796       0.5943       1.1655       4.7699       1.6116       0.2865      10.2102       0.7902 
  8  0.12111      0.8969       5.1492       0.1950       0.1606       6.4637       0.2078       1.0697       0.8015       0.4854       1.3701       1.1608       1.9892       1.0964       1.3121       1.9938       0.2823       9.1894       3.2847       0.2006       3.3285       3.4553       2.8578      10.3211      46.8939       2.0888       1.8282      46.7897    1085.5436     498.0707      13.7067    1088.9934     499.0462      73.6575       0.0398      16.2942      74.0324       2.3889      15.1844      14.0859       8.7047      12.4552       0.5900       1.4631       0.6263     569.3283       3.9119      11.3335     559.8118       4.0611       0.8439      13.3650       0.7315       0.6553       6.1873       1.8680       1.1148       7.0196       0.4094       0.2941       0.7378       0.5523       2.4166       3.4333       0.8430       8.5667       3.3731       0.4244       9.5663       1.0170       0.1792       0.3244       1.4459       0.9831       2.6320       2.2382    1085.1759     197.6306       3.2998    1085.2937       2.0777      55.9900       3.3990     197.6240      56.5595       0.1868       2.2313       2.0425      10.5266      85.8927      10.9150       0.2659      85.6557       1.2013       0.4256       0.3338      21.0136       9.6661       2.4047      10.8578       1.6362       1.7935       1.3469       1.4291      21.3535       3.7690       0.4182      22.1851       1.0754       0.8014      24.0428       0.5610       1.6033      23.1104       1.8607       1.1188      13.9881       2.2519       0.5877      14.7861       0.6045       1.3025       3.5523       1.8502       0.2881       8.0336       0.8099 
  9  0.13625      0.8536       4.0712       0.1873       0.1643       5.4289       0.2027       1.0049       0.7542       0.4815       1.5000       1.5359       4.1907       1.0392       1.2840       4.2411       0.2461       8.0435       2.7898       0.1918       2.9530       2.9262       3.0146       8.3567      33.0543       1.8219       1.5593      33.1809       1.4595      99.0156       6.2167       6.9310     100.3216      64.4466       0.0392      14.5154      64.6964       2.3963      13.4329       6.4160       6.9180      10.9240       0.4340       1.6276       0.5779     359.3490       2.2327      10.0946     351.6914       2.4497       1.0768       9.6002       0.7523       0.6482       5.4343       2.2466       1.1706       6.2479       0.5036       0.3186       0.7625       0.4222       2.4365       4.7882       0.8144       7.2308       4.8628       0.4395       8.2705       1.2003       0.2001       0.3268       3.4355       0.9515       3.4308       3.8741       1.0465       2.8952      21.2540       0.5670     113.7104       5.3420       4.4938     113.1263      20.0928       0.1758       2.2861       2.2220    1088.4987     953.6651       5.4120    1084.9279     952.9779       1.1695       0.4468       0.3548      10.9476       4.7999       2.1767       6.4879       1.5168       1.7919       1.4366       1.2666      24.0743       3.6765       0.3910      24.9062       1.0290       0.7519      58.3694       0.4782       1.9510      57.3072       1.5988       0.9966      15.5340       2.6515       0.5340      16.3680       0.6232       1.4911       2.7580       2.2794       0.2912       6.5698       0.8405 
