# ik      |d|   band[0]:x    band[0]:y    band[0]:z    band[1]:x    band[1]:y    band[1]:z    band[2]:x    band[2]:y    band[2]:z    band[3]:x    band[3]:y    band[3]:z    band[4]:x    band[4]:y    band[4]:z    band[5]:x    band[5]:y    band[5]:z    band[6]:x    band[6]:y    band[6]:z    band[7]:x    band[7]:y    band[7]:z    band[8]:x    band[8]:y    band[8]:z 
  0  0.00000      7.6175       0.7445       7.6175       1.1317       0.7447       1.1317       2.3964       2.3630       2.3964       2.5487       3.0002       2.5487       0.3699       3.0619       0.3699       3.8854       0.5913       3.8854       3.2167       0.4494       3.2167       2.9529       2.8558       2.9529      25.9344      32.5342      25.9344 
  1  0.01824      3.6463       0.7746       3.6463       4.9691       0.7700       4.9691       2.5115       2.3119       2.5115       1.4373       2.9959       1.4373       1.4980       3.0570       1.4980       3.8736       0.6002       3.8736       3.2141       0.4497       3.2141       2.9447       2.8661       2.9447      26.6255      35.8110      26.6255 
  2  0.03647      3.7880       0.9092       3.7880       4.5972       0.7751       4.5972       2.7662       2.2204       2.7662       1.5322       2.9887       1.5322       1.4767       3.0487       1.4767       3.9185       0.6593       3.9185       3.2382       0.4903       3.2382       2.9231       2.8979       2.9231      28.7912      46.8871      28.7912 
  3  0.05471      3.5243       1.0020       3.5243       4.4585       0.7729       4.4585       3.0184       2.1502       3.0184       1.5619       2.9625       1.5619       1.5005       3.0336       1.5005       3.8149       0.7008       3.8149       3.2135       0.4876       3.2135       2.8811       2.9490       2.8811      34.9716      70.6889      34.9716 
  4  0.07294      3.2337       1.0465       3.2337       4.3931       0.7587       4.3931       3.2199       2.1166       3.2199       1.6285       2.9263       1.6285       1.5121       3.0145       1.5121       3.4980       0.7073       3.4980       3.4101       0.4538       3.4101       2.8271       3.0176       2.8271      49.2414     121.7463      49.2414 
  5  0.09118      2.9777       1.0919       2.9777       4.3443       0.7566       4.3443       3.3604       2.1130       3.3604       1.7016       2.8848       1.7016       1.5314       3.0082       1.5314       3.1658       0.4567       3.1658       3.6602       0.7567       3.6602       2.7623       3.1087       2.7623      88.9128     248.6414      88.9128 
  6  0.10942      2.7444       1.1215       2.7444       4.2962       0.7564       4.2962       3.4445       2.1325       3.4445       1.7731       2.8376       1.7731       1.5492       3.0109       1.5492       3.1469       0.4604       3.1469       3.5974       0.8058       3.5974       2.6882       3.2196       2.6882     261.7254     694.0299     261.7254 
  7  0.12765      2.5367       1.1412       2.5367       4.2965       0.7572       4.2965       3.4982       2.1700       3.4982       1.8379       2.7890       1.8379       1.5645       3.0228       1.5645       3.1847       0.4649       3.1847       3.5553       0.8514       3.5553       2.6277       3.3503       2.6277    4247.8476    4118.2168    4247.8476 
  8  0.14589      2.3450       1.1544       2.3450       4.1910       0.7581       4.1910       3.4683       2.2218       3.4683       1.8934       2.7440       1.8934       1.5729       3.0436       1.5729       3.1144       0.4697       3.1144       3.4870       0.8919       3.4870       2.5236       3.5016       2.5236    3064.1895    3762.7315    3064.1895 
  9  0.16412      2.1762       1.1635       2.1762       4.1321       0.7598       4.1321       3.4196       2.2852       3.4196       1.9373       2.7027       1.9373       1.5770       3.0714       1.5770       3.1004       0.4754       3.1004       3.4439       0.9259       3.4439       2.4378       3.6728       2.4378     268.8513     713.2040     268.8513 
