# ik      |d|   band[0]:x    band[0]:y    band[0]:z    band[1]:x    band[1]:y    band[1]:z    band[2]:x    band[2]:y    band[2]:z    band[3]:x    band[3]:y    band[3]:z    band[4]:x    band[4]:y    band[4]:z    band[5]:x    band[5]:y    band[5]:z    band[6]:x    band[6]:y    band[6]:z    band[7]:x    band[7]:y    band[7]:z    band[8]:x    band[8]:y    band[8]:z    band[9]:x    band[9]:y    band[9]:z   band[10]:x   band[10]:y   band[10]:z   band[11]:x   band[11]:y   band[11]:z   band[12]:x   band[12]:y   band[12]:z   band[13]:x   band[13]:y   band[13]:z   band[14]:x   band[14]:y   band[14]:z 
  0  0.00000      7.6807       8.8288       7.6807       7.6807       8.8288       7.6807       8.6956      10.4339       8.6956       8.6956      10.4339       8.6956     231.6619    1278.3541     231.6619     231.6619    1278.3541     231.6619     231.1564    1279.6595     231.1564     231.1564    1279.6595     231.1564      71.3886       5.6491      71.3886      71.3886       5.6491      71.3886      74.1924      18.4712      74.1924      74.1924      18.4712      74.1924     104.8972      18.6898     104.8972     104.8972      18.6898     104.8972   17204.6760   21872.5087   17204.6760 
  1  0.02165    619.8361      17.6448     619.8361     622.4517      18.0922     622.4517     625.0860      21.0931     625.0860     623.0846      21.9786     623.0846    1083.7910    3199.8230    1083.7910    1343.8312    3344.4414    1343.8312    1298.0240    3035.5539    1298.0240    1018.0785    2819.9808    1018.0785     624.9033       5.7360     624.9033     702.1559      10.5966     702.1559     697.1850      21.2408     697.1850     631.5955      17.3392     631.5955     652.7997      21.9049     652.7997     754.3615      23.6542     754.3615     816.7677     179.5233     816.7677 
  2  0.04329    154.0735      17.4235     154.0735     159.3614      18.2944     159.3614     162.2915      20.9499     162.2915     158.2251      22.7211     158.2251     676.5510    3382.2035     676.5510     801.9318    3463.3173     801.9318     692.4797    2899.2250     692.4797     554.0305    2786.7150     554.0305     139.0802       5.1364     139.0802     326.0179      16.6456     326.0179     318.2197      26.4108     318.2197     164.3748      16.8261     164.3748     179.5298      20.5352     179.5298     449.1201      24.5582     449.1201     506.8062     362.3727     506.8062 
  3  0.06494     75.8021      17.2126      75.8021      83.8406      18.4582      83.8406      86.9271      21.0295      86.9271      80.6792      23.6877      80.6792     670.1780    3680.6467     670.1780     696.2345    3699.1301     696.2345     507.8531    2819.3101     507.8531     475.2541    2793.9121     475.2541      55.4504       5.0373      55.4504     396.5946      26.6889     396.5946     388.0639      35.4892     388.0639     240.4060      16.2095     240.4060     254.6866      20.8855     254.6866     717.0098      32.6800     717.0098     694.2996     643.8711     694.2996 
  4  0.08658     48.8256      17.0155      48.8256      59.4461      18.5623      59.4461      62.8564      21.3696      62.8564      54.5440      24.9212      54.5440     755.1683    4126.1043     755.1683     760.3103    4132.3753     760.3103     464.4392    2850.8077     464.4392     455.3886    2844.3304     455.3886      27.7451       5.1976      27.7451     556.2765      41.7123     556.2765     547.0730      49.6008     547.0730     879.7730      12.6086     879.7730     903.6658      27.6664     903.6658    1923.0674     230.7079    1923.0674    1771.6918    1073.2054    1771.6918 
  5  0.10823     36.3226      16.8337      36.3226      48.8747      18.5871      48.8747      52.8335      22.0101      52.8335      43.0523      26.4761      43.0523     928.2435    4794.4459     928.2435     928.4186    4798.4514     928.4186     462.0960    2945.8985     462.0960     459.2865    2943.9708     459.2865      16.3476       5.6005      16.3476     729.3920      61.2319     729.3920     719.8661      68.1227     719.8661     135.8454      11.1168     135.8454     176.5596      40.8679     176.5596   12388.3193    7389.3200   12388.3193   12569.1988    6724.5521   12569.1988 
  6  0.12988     29.4862      16.6674      29.4862      42.8099      18.5252      42.8099      47.5759      23.0006      47.5759      37.4430      28.4363      37.4430    1262.1459    5829.3725    1262.1459    1260.7415    5833.1596    1260.7415     481.7949    3109.2466     481.7949     481.7205    3109.2418     481.7205      11.5959       6.6881      11.5959     853.8217      81.6355     853.8217     847.0804      87.2397     847.0804      48.4283      10.7282      48.4283     228.8822     116.6796     228.8822     499.5150    4206.7780     499.5150     648.5033    3918.2988     648.5033 
  7  0.15152     25.3317      16.5164      25.3317      38.0801      18.3854      38.0801      43.9385      24.3948      43.9385      34.7852      30.9153      34.7852    2000.6173    7509.6070    2000.6173    1998.5494    7513.6787    1998.5494     524.5113    3364.5200     524.5113     529.8394    3370.9828     529.8394      13.5901      13.5834      13.5901     877.3158      96.4169     877.3158     885.1730     100.0056     885.1730      62.1204       9.6382      62.1204    1289.4819    1369.6717    1289.4819   17658.8984   13079.1190   17658.8984   17169.8970   13615.5233   17169.8970 
  8  0.17317     22.6155      16.3803      22.6155      33.7485      18.1906      33.7485      41.0205      26.2647      41.0205      33.9054      34.0691      33.9054    4151.9718   10360.1012    4151.9718    4149.6414   10364.4440    4149.6414     640.4020    3757.7829     640.4020   17368.9327   30601.2511   17368.9327   17078.4328   30075.6529   17078.4328     784.9934      99.3268     784.9934     843.2556      99.7520     843.2556     123.6804       7.6476     123.6804     836.0136    4639.7010     836.0136     768.3881    4649.5970     768.3881     547.4664     200.5251     547.4664 
  9  0.19482     20.7437      16.2583      20.7437      29.8019      17.9690      29.8019      38.8796      28.7281      38.8796      34.3058      38.1132      34.3058   12525.0329   15137.6243   12525.0329   12523.2062   15141.7732   12523.2062      55.1381      12.1517      55.1381     748.0420    4445.9038     748.0420     740.4671    4447.5555     740.4671     614.1238      89.7532     614.1238     809.6843      86.4225     809.6843     270.2013       5.6484     270.2013    2514.9497    8849.9688    2514.9497    2507.7650    8845.6671    2507.7650    1081.9955     340.5631    1081.9955 
