# ik      |d|   band[0]:x    band[0]:y    band[0]:z    band[1]:x    band[1]:y    band[1]:z    band[2]:x    band[2]:y    band[2]:z    band[3]:x    band[3]:y    band[3]:z    band[4]:x    band[4]:y    band[4]:z    band[5]:x    band[5]:y    band[5]:z    band[6]:x    band[6]:y    band[6]:z    band[7]:x    band[7]:y    band[7]:z    band[8]:x    band[8]:y    band[8]:z    band[9]:x    band[9]:y    band[9]:z   band[10]:x   band[10]:y   band[10]:z   band[11]:x   band[11]:y   band[11]:z 
  0  0.00000      0.9500       0.9500       0.9500       0.1749       0.1749       0.1749       0.1749       0.1749       0.1749       2.0701       2.0701       2.0701       2.0701       2.0701       2.0701       0.7960       0.7960       0.7960       2.4369       2.4369       2.4369       1.8762       1.8762       1.8762       1.8762       1.8762       1.8762       0.0607       0.0607       0.0607       3.8076       3.8076       3.8076       3.8076       3.8076       3.8076 
  1  0.02164      0.2796       0.9346       0.2796       0.8407       0.1743       0.8407       0.1751       0.1743       0.1751       1.2616       1.9662       1.2616       2.0289       1.9662       2.0289       1.5199       0.7870       1.5199       1.8016       2.3018       1.8016       2.3739       1.6824       2.3739       1.9098       1.6824       1.9098       3.7707       0.0611       3.7707       0.0914       3.5146       0.0914       3.6289       3.5146       3.6289 
  2  0.04328      0.1910       0.8919       0.1910       0.9167       0.1726       0.9167       0.1756       0.1726       0.1756       1.0325       1.6971       1.0325       1.9134       1.6971       1.9134       1.5257       0.7608       1.5257       1.4606       1.9594       1.4606       2.3783       1.2392       2.3783       2.0027       1.2392       2.0027       3.7752       0.0625       3.7752       0.0680       2.8155       0.0680       3.1874       2.8155       3.1874 
  3  0.06492      0.1679       0.8300       0.1679       0.9217       0.1700       0.9217       0.1765       0.1700       0.1765       0.8701       1.3557       0.8701       1.7450       1.3557       1.7450       1.3931       0.7204       1.3931       1.1244       1.5437       1.1244       2.3236       0.7931       2.3236       2.1334       0.7931       2.1334       3.7428       0.0647       3.7428       0.0677       2.0484       0.0677       2.6676       2.0484       2.6676 
  4  0.08656      0.1538       0.7594       0.1538       0.9162       0.1696       0.9162       0.1809       0.1696       0.1809       0.7693       1.0355       0.7693       1.5498       1.0355       1.5498       1.2139       0.6804       1.2139       0.8627       1.1685       0.8627       2.2555       0.4851       2.2555       2.2892       0.4851       2.2892       3.7056       0.0703       3.7056       0.0781       1.4501       0.0781       2.2349       1.4501       2.2349 
  5  0.10820      0.1417       0.6852       0.1417       0.9055       0.1631       0.9055       0.1798       0.1631       0.1798       0.6846       0.7467       0.6846       1.3566       0.7467       1.3566       0.9972       0.6136       0.9972       0.6325       0.8708       0.6325       2.1878       0.2917       2.1878       2.4048       0.2917       2.4048       3.6321       0.0717       3.6321       0.0716       0.9939       0.0716       1.8346       0.9939       1.8346 
  6  0.12985      0.1356       0.6194       0.1356       0.8951       0.1597       0.8951       0.1829       0.1597       0.1829       0.6344       0.5416       0.6344       1.1947       0.5416       1.1947       0.8180       0.5555       0.8180       0.4869       0.6633       0.4869       2.1247       0.1996       2.1247       2.5408       0.1996       2.5408       3.6033       0.0799       3.6033       0.0735       0.7221       0.0735       1.5672       0.7221       1.5672 
  7  0.15149      0.1237       0.5551       0.1237       0.8834       0.1550       0.8834       0.1861       0.1550       0.1861       0.5883       0.3873       0.5883       1.0169       0.3873       1.0169       0.6688       0.4989       0.6688       0.3871       0.5322       0.3871       2.0606       0.1505       2.0606       2.5874       0.1505       2.5874       3.4806       0.0821       3.4806       0.0776       0.5629       0.0776       1.3715       0.5629       1.3715 
  8  0.17313      0.1165       0.5019       0.1165       0.8745       0.1515       0.8745       0.1909       0.1515       0.1909       0.5543       0.2784       0.5543       0.8893       0.2784       0.8893       0.5480       0.4526       0.5480       0.3239       0.4350       0.3239       2.0047       0.1271       2.0047       2.6291       0.1271       2.6291       3.4001       0.0909       3.4001       1.2563       0.4707       1.2563       0.0851       0.4707       0.0851 
  9  0.19477      0.1109       0.4588       0.1109       0.8644       0.1465       0.8644       0.1961       0.1465       0.1961       0.5202       0.2076       0.5202       0.7725       0.2076       0.7725       0.4294       0.3986       0.4294       0.3019       0.3795       0.3019       1.9574       0.1155       1.9574       2.6619       0.1155       2.6619       3.3185       0.0941       3.3185       0.0775       0.4170       0.0775       1.1508       0.4170       1.1508 
