# ik      |d|   band[0]:x    band[0]:y    band[0]:z    band[1]:x    band[1]:y    band[1]:z    band[2]:x    band[2]:y    band[2]:z    band[3]:x    band[3]:y    band[3]:z    band[4]:x    band[4]:y    band[4]:z    band[5]:x    band[5]:y    band[5]:z    band[6]:x    band[6]:y    band[6]:z    band[7]:x    band[7]:y    band[7]:z    band[8]:x    band[8]:y    band[8]:z    band[9]:x    band[9]:y    band[9]:z   band[10]:x   band[10]:y   band[10]:z   band[11]:x   band[11]:y   band[11]:z   band[12]:x   band[12]:y   band[12]:z   band[13]:x   band[13]:y   band[13]:z   band[14]:x   band[14]:y   band[14]:z   band[15]:x   band[15]:y   band[15]:z   band[16]:x   band[16]:y   band[16]:z   band[17]:x   band[17]:y   band[17]:z   band[18]:x   band[18]:y   band[18]:z   band[19]:x   band[19]:y   band[19]:z 
  0  0.00000      9.2019       9.2019       9.2019       1.6941       1.6941       1.6941       1.6941       1.6941       1.6941      20.0520      20.0520      20.0520      20.0520      20.0520      20.0520       7.7107       7.7107       7.7107      23.6052      23.6052      23.6052      18.1735      18.1735      18.1735      18.1735      18.1735      18.1735       0.5875       0.5875       0.5875      36.8823      36.8823      36.8823      36.8823      36.8823      36.8823       0.6106       0.6106       0.6106      23.7031      23.7031      23.7031       2.5746       2.5746       2.5746       6.8350       6.8350       6.8350       6.1756       6.1756       6.1756       2.2857       2.2857       2.2857       6.6563       6.6563       6.6563       6.6563       6.6563       6.6563 
  1  0.02164      2.7080       9.0533       2.7080       8.1438       1.6883       8.1438       1.6957       1.6883       1.6957      12.2209      19.0460      12.2209      19.6529      19.0460      19.6529      14.7229       7.6229      14.7229      17.4513      22.2961      17.4513      22.9949      16.2966      22.9949      18.4997      16.2966      18.4997      36.5253       0.5919      36.5253       0.8851      34.0439       0.8851      35.1514      34.0439      35.1514      15.3435       0.6079      15.3435       8.9589      22.3992       8.9589       5.2995       2.5777       5.2995       4.1017       6.7639       4.1017       6.1379       6.0652       6.1379       6.5934       2.2919       6.5934       2.3426       6.6592       2.3426       6.6455       6.6592       6.6455 
  2  0.04328      1.8501       8.6395       1.8501       8.8795       1.6719       8.8795       1.7007       1.6719       1.7007      10.0016      16.4395      10.0016      18.5341      16.4395      18.5341      14.7788       7.3696      14.7788      14.1486      18.9799      14.1486      23.0375      12.0034      23.0375      19.3992      12.0034      19.3992      36.5685       0.6051      36.5685       0.6583      27.2724       0.6583      30.8745      27.2724      30.8745      17.3584       0.6001      17.3584       6.9150      19.0993       6.9150       5.6290       2.5883       5.6290       3.7462       6.5603       3.7462       6.0274       5.7569       6.0274       6.6382       2.3103       6.6382       2.2798       6.6692       2.2798       6.6153       6.6692       6.6153 
  3  0.06492      1.6261       8.0400       1.6261       8.9279       1.6470       8.9279       1.7096       1.6470       1.7096       8.4280      13.1318       8.4280      16.9033      13.1318      16.9033      13.4947       6.9786      13.4947      10.8917      14.9527      10.8917      22.5074       7.6826      22.5074      20.6658       7.6826      20.6658      36.2549       0.6269      36.2549       0.6555      19.8416       0.6555      25.8398      19.8416      25.8398      17.7003       0.5886      17.7003       6.5390      15.1012       6.5390       5.6242       2.6097       5.6242       3.7056       6.2511       3.7056       5.8521       5.3089       5.8521       6.6345       2.3405       6.6345       2.2540       6.6900       2.2540       6.5710       6.6900       6.5710 
  4  0.08656      1.4899       7.3558       1.4899       8.8744       1.6424       8.8744       1.7524       1.6424       1.7524       7.4514      10.0309       7.4514      15.0121      10.0309      15.0121      11.7582       6.5905      11.7582       8.3568      11.3192       8.3568      21.8483       4.6985      21.8483      22.1747       4.6985      22.1747      35.8942       0.6805      35.8942       0.7563      14.0461       0.7563      21.6486      14.0461      21.6486      17.8266       0.5811      17.8266       6.3687      11.4791       6.3687       5.5681       2.6502       5.5681       3.7352       5.9184       3.7352       5.6309       4.7945       5.6309       6.6230       2.3827       6.6230       2.2393       6.7440       2.2393       6.5354       6.7440       6.5354 
  5  0.10820      1.3722       6.6377       1.3722       8.7709       1.5798       8.7709       1.7420       1.5798       1.7420       6.6311       7.2334       6.6311      13.1404       7.2334      13.1404       9.6591       5.9437       9.6591       6.1264       8.4350       6.1264      21.1920       2.8252      21.1920      23.2943       2.8252      23.2943      35.1830       0.6948      35.1830       0.6935       9.6274       0.6935      17.7705       9.6274      17.7705      17.9454       0.5609      17.9454       6.2720       8.6732       6.2720       5.4697       2.7061       5.4697       3.7034       5.4755       3.7034       5.3600       4.2605       5.3600       6.6082       2.4327       6.6082       2.1897       6.7879       2.1897       6.4758       6.7879       6.4758 
  6  0.12985      1.3136       5.9995       1.3136       8.6707       1.5472       8.6707       1.7716       1.5472       1.7716       6.1452       5.2467       6.1452      11.5721       5.2467      11.5721       7.9236       5.3807       7.9236       4.7167       6.4247       4.7167      20.5813       1.9336      20.5813      24.6113       1.9336      24.6113      34.9034       0.7739      34.9034       0.7124       6.9945       0.7124      15.1806       6.9945      15.1806      18.0403       0.5480      18.0403       6.1994       6.7145       6.1994       5.3741       2.7984       5.3741       3.6942       5.0903       3.6942       5.0779       3.7666       5.0779       6.6015       2.5046       6.6015       2.1483       6.8814       2.1483       6.4439       6.8814       6.4439 
  7  0.15149      1.1979       5.3774       1.1979       8.5573       1.5017       8.5573       1.8031       1.5017       1.8031       5.6990       3.7517       5.6990       9.8504       3.7517       9.8504       6.4788       4.8327       6.4788       3.7493       5.1549       3.7493      19.9600       1.4583      19.9600      25.0632       1.4583      25.0632      33.7148       0.7955      33.7148       0.7514       5.4526       0.7514      13.2856       5.4526      13.2856      18.1435       0.5367      18.1435       6.1326       5.4538       6.1326       5.2453       2.9231       5.2453       3.6691       4.7548       3.6691       4.7825       3.3315       4.7825       6.5699       2.5597       6.5699       2.1015       7.0070       2.1015       6.4398       7.0070       6.4398 
  8  0.17313      1.1286       4.8618       1.1286       8.4709       1.4674       8.4709       1.8493       1.4674       1.8493       5.3692       2.6965       5.3692       8.6147       2.6965       8.6147       5.3080       4.3842       5.3080       3.1376       4.2136       3.1376      19.4191       1.2313      19.4191      25.4671       1.2313      25.4671      32.9351       0.8809      32.9351      12.1695       4.5590      12.1695       0.8246       4.5590       0.8246      18.2543       0.5419      18.2543       6.1980       4.6803       6.1980       5.1217       3.1081       5.1217       3.6296       4.5285       3.6296       4.5012       2.9789       4.5012       6.5578       2.6413       6.5578       2.0956       7.2410       2.0956       6.5130       7.2410       6.5130 
  9  0.19477      1.0740       4.4441       1.0740       8.3735       1.4188       8.3735       1.8993       1.4188       1.8993       5.0394       2.0112       5.0394       7.4826       2.0112       7.4826       4.1593       3.8607       4.1593       2.9239       3.6759       2.9239      18.9608       1.1191      18.9608      25.7843       1.1191      25.7843      32.1451       0.9116      32.1451       0.7503       4.0390       0.7503      11.1476       4.0390      11.1476      18.3975       0.5201      18.3975       6.0154       4.0485       6.0154       5.0202       3.3432       5.0202       3.5456       4.3229       3.5456       4.2404       2.7154       4.2404       6.5242       2.7073       6.5242       1.9940       7.4000       1.9940       6.5492       7.4000       6.5492 
